host_timestamp,channel,time_ms,voltage
2025-08-14T21:07:12.966,B,84668,3.3
2025-08-14T21:07:12.966,B,84670,3.3
2025-08-14T21:07:12.966,B,84672,3.3
2025-08-14T21:07:12.973,A,84674,2.318
2025-08-14T21:07:12.973,B,84682,3.043
2025-08-14T21:07:12.973,B,84684,3.3
2025-08-14T21:07:12.973,B,84686,3.3
2025-08-14T21:07:12.973,B,84688,3.3
2025-08-14T21:07:12.989,B,84690,3.3
2025-08-14T21:07:12.989,B,84698,0.72
2025-08-14T21:07:12.989,B,84700,3.3
2025-08-14T21:07:12.989,B,84702,3.3
2025-08-14T21:07:12.989,B,84704,3.3
2025-08-14T21:07:13.009,B,84706,3.3
2025-08-14T21:07:13.009,B,84716,3.3
2025-08-14T21:07:13.009,B,84718,3.3
2025-08-14T21:07:13.009,B,84720,3.3
2025-08-14T21:07:13.009,B,84722,3.3
2025-08-14T21:07:13.009,A,84724,2.333
2025-08-14T21:07:13.009,B,84732,3.165
2025-08-14T21:07:13.009,B,84734,3.3
2025-08-14T21:07:13.009,B,84736,3.3
2025-08-14T21:07:13.009,B,84738,3.3
2025-08-14T21:07:13.024,B,84756,3.3
2025-08-14T21:07:13.024,B,84766,3.3
2025-08-14T21:07:13.024,B,84768,3.3
2025-08-14T21:07:13.024,B,84770,3.3
2025-08-14T21:07:13.024,B,84772,3.3
2025-08-14T21:07:13.067,A,84774,2.161
2025-08-14T21:07:13.067,B,84782,3.3
2025-08-14T21:07:13.067,B,84784,3.3
2025-08-14T21:07:13.067,B,84786,3.3
2025-08-14T21:07:13.067,B,84788,3.3
2025-08-14T21:07:13.068,B,84790,3.3
2025-08-14T21:07:13.068,B,84798,0.898
2025-08-14T21:07:13.068,B,84800,3.3
2025-08-14T21:07:13.068,B,84802,3.3
2025-08-14T21:07:13.068,B,84804,3.3
2025-08-14T21:07:13.089,B,84806,3.3
2025-08-14T21:07:13.089,B,84816,3.3
2025-08-14T21:07:13.089,B,84818,3.3
2025-08-14T21:07:13.089,B,84820,3.3
2025-08-14T21:07:13.089,B,84822,3.3
2025-08-14T21:07:13.090,A,84824,2.159
2025-08-14T21:07:13.090,B,84832,3.3
2025-08-14T21:07:13.090,B,84834,3.3
2025-08-14T21:07:13.090,B,84836,3.3
2025-08-14T21:07:13.090,B,84838,3.3
2025-08-14T21:07:13.122,B,84840,3.3
2025-08-14T21:07:13.122,B,84848,0.899
2025-08-14T21:07:13.122,B,84850,3.3
2025-08-14T21:07:13.122,B,84852,3.3
2025-08-14T21:07:13.122,B,84854,3.3
2025-08-14T21:07:13.241,B,84856,3.3
2025-08-14T21:07:13.241,B,84866,3.3
2025-08-14T21:07:13.241,B,84868,3.3
2025-08-14T21:07:13.241,B,84870,3.3
2025-08-14T21:07:13.241,B,84872,3.3
2025-08-14T21:07:13.285,A,84874,2.032
2025-08-14T21:07:13.285,B,84882,3.3
2025-08-14T21:07:13.285,B,84884,3.3
2025-08-14T21:07:13.285,B,84886,3.3
2025-08-14T21:07:13.285,B,84888,3.3
2025-08-14T21:07:13.367,B,84890,3.3
2025-08-14T21:07:13.367,B,84898,0.914
2025-08-14T21:07:13.367,B,84900,3.3
2025-08-14T21:07:13.367,B,84902,3.3
2025-08-14T21:07:13.367,B,84904,3.3
2025-08-14T21:07:13.420,B,84906,3.3
2025-08-14T21:07:13.420,B,84916,3.3
2025-08-14T21:07:13.420,B,84918,3.3
2025-08-14T21:07:13.420,B,84920,3.3
2025-08-14T21:07:13.420,B,84922,3.3
2025-08-14T21:07:13.470,A,84924,2.022
2025-08-14T21:07:13.470,B,84932,3.3
2025-08-14T21:07:13.470,B,84934,3.3
2025-08-14T21:07:13.470,B,84936,3.3
2025-08-14T21:07:13.470,B,84938,3.3
2025-08-14T21:07:13.547,B,85006,3.3
2025-08-14T21:07:13.547,B,85016,3.3
2025-08-14T21:07:13.547,B,85018,3.3
2025-08-14T21:07:13.547,B,85020,3.3
2025-08-14T21:07:13.547,B,85022,3.3
2025-08-14T21:07:13.616,B,85056,3.3
2025-08-14T21:07:13.616,B,85066,3.3
2025-08-14T21:07:13.616,B,85068,3.3
2025-08-14T21:07:13.616,B,85070,3.3
2025-08-14T21:07:13.616,B,85072,3.3
2025-08-14T21:07:13.678,A,85074,1.689
2025-08-14T21:07:13.678,B,85082,3.3
2025-08-14T21:07:13.678,B,85084,3.3
2025-08-14T21:07:13.678,B,85086,3.3
2025-08-14T21:07:13.678,B,85088,3.3
2025-08-14T21:07:13.744,B,85090,3.3
2025-08-14T21:07:13.744,B,85098,1.184
2025-08-14T21:07:13.744,B,85100,3.3
2025-08-14T21:07:13.744,B,85102,3.3
2025-08-14T21:07:13.744,B,85104,3.3
2025-08-14T21:07:13.795,B,85106,3.3
2025-08-14T21:07:13.795,B,85116,3.3
2025-08-14T21:07:13.795,B,85118,3.3
2025-08-14T21:07:13.795,B,85120,3.3
2025-08-14T21:07:13.795,B,85122,3.3
2025-08-14T21:07:13.841,B,85240,3.3
2025-08-14T21:07:13.841,B,85248,1.596
2025-08-14T21:07:13.841,B,85250,3.3
2025-08-14T21:07:13.841,B,85252,3.3
2025-08-14T21:07:13.841,B,85254,3.3
2025-08-14T21:07:13.896,B,85256,3.3
2025-08-14T21:07:13.896,B,85266,3.3
2025-08-14T21:07:13.896,B,85268,3.3
2025-08-14T21:07:13.896,B,85270,3.3
2025-08-14T21:07:13.896,B,85272,3.3
2025-08-14T21:07:13.980,A,85274,1.438
2025-08-14T21:07:13.980,B,85282,3.3
2025-08-14T21:07:13.980,B,85284,3.3
2025-08-14T21:07:13.980,B,85286,3.3
2025-08-14T21:07:13.980,B,85288,3.3
2025-08-14T21:07:14.044,B,85290,3.3
2025-08-14T21:07:14.044,B,85298,1.519
2025-08-14T21:07:14.044,B,85300,3.3
2025-08-14T21:07:14.044,B,85302,3.3
2025-08-14T21:07:14.044,B,85304,3.3
2025-08-14T21:07:14.121,B,85306,3.3
2025-08-14T21:07:14.121,B,85316,3.3
2025-08-14T21:07:14.121,B,85318,3.3
2025-08-14T21:07:14.121,B,85320,3.3
2025-08-14T21:07:14.121,B,85322,3.3
2025-08-14T21:07:14.182,A,85324,1.218
2025-08-14T21:07:14.182,B,85332,3.3
2025-08-14T21:07:14.182,B,85334,3.3
2025-08-14T21:07:14.182,B,85336,3.3
2025-08-14T21:07:14.182,B,85338,3.3
2025-08-14T21:07:14.213,B,85340,3.3
2025-08-14T21:07:14.213,B,85348,1.708
2025-08-14T21:07:14.213,B,85350,3.3
2025-08-14T21:07:14.213,B,85352,3.3
2025-08-14T21:07:14.213,B,85354,3.3
2025-08-14T21:07:14.265,B,85356,3.3
2025-08-14T21:07:14.265,B,85366,3.3
2025-08-14T21:07:14.265,B,85368,3.3
2025-08-14T21:07:14.265,B,85370,3.3
2025-08-14T21:07:14.265,B,85372,3.3
2025-08-14T21:07:14.297,A,85374,1.288
2025-08-14T21:07:14.297,B,85382,3.3
2025-08-14T21:07:14.297,B,85384,3.3
2025-08-14T21:07:14.297,B,85386,3.3
2025-08-14T21:07:14.297,B,85388,3.3
2025-08-14T21:07:14.356,B,85440,3.3
2025-08-14T21:07:14.356,B,85448,1.722
2025-08-14T21:07:14.356,B,85450,3.3
2025-08-14T21:07:14.356,B,85452,3.3
2025-08-14T21:07:14.356,B,85454,3.3
2025-08-14T21:07:14.426,B,85538,3.3
2025-08-14T21:07:14.426,B,85540,3.3
2025-08-14T21:07:14.426,B,85548,1.842
2025-08-14T21:07:14.426,B,85550,3.3
2025-08-14T21:07:14.426,B,85552,3.3
2025-08-14T21:07:14.463,B,85554,3.3
2025-08-14T21:07:14.463,B,85556,3.3
2025-08-14T21:07:14.463,B,85566,3.3
2025-08-14T21:07:14.463,B,85568,3.3
2025-08-14T21:07:14.463,B,85570,3.3
2025-08-14T21:07:14.501,B,85572,3.3
2025-08-14T21:07:14.501,A,85574,0.922
2025-08-14T21:07:14.501,B,85582,3.3
2025-08-14T21:07:14.501,B,85584,3.3
2025-08-14T21:07:14.501,B,85586,3.3
2025-08-14T21:07:14.561,B,85588,3.3
2025-08-14T21:07:14.561,B,85590,3.3
2025-08-14T21:07:14.561,B,85598,1.982
2025-08-14T21:07:14.561,B,85600,3.3
2025-08-14T21:07:14.561,B,85602,3.3
2025-08-14T21:07:14.606,B,85638,3.3
2025-08-14T21:07:14.606,B,85640,3.3
2025-08-14T21:07:14.606,B,85648,2.048
2025-08-14T21:07:14.606,B,85650,3.3
2025-08-14T21:07:14.606,B,85652,3.3
2025-08-14T21:07:14.680,B,85654,3.3
2025-08-14T21:07:14.680,B,85656,3.3
2025-08-14T21:07:14.680,B,85664,0.122
2025-08-14T21:07:14.680,B,85666,3.3
2025-08-14T21:07:14.680,B,85668,3.3
2025-08-14T21:07:14.746,B,85670,3.3
2025-08-14T21:07:14.746,B,85672,3.3
2025-08-14T21:07:14.746,A,85674,0.639
2025-08-14T21:07:14.746,B,85682,3.3
2025-08-14T21:07:14.746,B,85684,3.3
2025-08-14T21:07:14.789,B,85686,3.3
2025-08-14T21:07:14.789,B,85688,3.3
2025-08-14T21:07:14.789,A,85690,3.262
2025-08-14T21:07:14.789,B,85698,1.957
2025-08-14T21:07:14.789,B,85700,3.3
2025-08-14T21:07:14.819,B,85736,3.3
2025-08-14T21:07:14.819,B,85738,3.3
2025-08-14T21:07:14.819,A,85740,3.3
2025-08-14T21:07:14.819,B,85748,1.982
2025-08-14T21:07:14.819,B,85750,3.3
2025-08-14T21:07:14.883,B,85752,3.3
2025-08-14T21:07:14.883,B,85754,3.3
2025-08-14T21:07:14.883,B,85756,3.3
2025-08-14T21:07:14.883,B,85766,3.3
2025-08-14T21:07:14.883,B,85768,3.3
2025-08-14T21:07:14.918,B,85770,3.3
2025-08-14T21:07:14.918,B,85772,3.3
2025-08-14T21:07:14.918,A,85774,0.547
2025-08-14T21:07:14.918,B,85782,3.3
2025-08-14T21:07:14.918,B,85784,3.3
2025-08-14T21:07:14.972,B,85786,3.3
2025-08-14T21:07:14.972,B,85788,3.3
2025-08-14T21:07:14.972,A,85790,3.3
2025-08-14T21:07:14.972,B,85798,2.049
2025-08-14T21:07:14.972,B,85800,3.3
2025-08-14T21:07:15.059,B,85802,3.3
2025-08-14T21:07:15.059,B,85804,3.3
2025-08-14T21:07:15.059,B,85806,3.3
2025-08-14T21:07:15.059,B,85816,3.3
2025-08-14T21:07:15.059,B,85818,3.3
2025-08-14T21:07:15.107,B,85820,3.3
2025-08-14T21:07:15.107,B,85822,3.3
2025-08-14T21:07:15.107,A,85824,0.386
2025-08-14T21:07:15.107,B,85832,3.3
2025-08-14T21:07:15.107,B,85834,3.3
2025-08-14T21:07:15.165,B,85836,3.3
2025-08-14T21:07:15.165,B,85838,3.3
2025-08-14T21:07:15.165,A,85840,3.247
2025-08-14T21:07:15.165,B,85848,2.136
2025-08-14T21:07:15.165,B,85850,3.3
2025-08-14T21:07:15.181,B,85870,3.3
2025-08-14T21:07:15.181,B,85872,3.3
2025-08-14T21:07:15.181,A,85874,0.525
2025-08-14T21:07:15.181,B,85882,3.3
2025-08-14T21:07:15.181,B,85884,3.3
2025-08-14T21:07:15.240,B,85886,3.3
2025-08-14T21:07:15.240,B,85888,3.3
2025-08-14T21:07:15.240,A,85890,3.3
2025-08-14T21:07:15.240,B,85898,2.177
2025-08-14T21:07:15.240,B,85900,3.3
2025-08-14T21:07:15.273,B,85934,3.3
2025-08-14T21:07:15.273,B,85936,3.3
2025-08-14T21:07:15.273,B,85938,3.3
2025-08-14T21:07:15.273,A,85940,3.205
2025-08-14T21:07:15.273,B,85948,2.314
2025-08-14T21:07:15.311,B,85950,3.3
2025-08-14T21:07:15.311,B,85952,3.3
2025-08-14T21:07:15.311,B,85954,3.3
2025-08-14T21:07:15.311,B,85956,3.3
2025-08-14T21:07:15.311,B,85964,0.19
2025-08-14T21:07:15.384,B,85966,3.3
2025-08-14T21:07:15.384,B,85968,3.3
2025-08-14T21:07:15.384,B,85970,3.3
2025-08-14T21:07:15.384,B,85972,3.3
2025-08-14T21:07:15.384,A,85974,0.231
2025-08-14T21:07:15.455,B,85982,3.3
2025-08-14T21:07:15.455,B,85984,3.3
2025-08-14T21:07:15.455,B,85986,3.3
2025-08-14T21:07:15.455,B,85988,3.3
2025-08-14T21:07:15.455,A,85990,3.3
2025-08-14T21:07:15.528,B,85998,2.397
2025-08-14T21:07:15.528,B,86000,3.3
2025-08-14T21:07:15.528,B,86002,3.3
2025-08-14T21:07:15.528,B,86004,3.3
2025-08-14T21:07:15.528,B,86006,3.3
2025-08-14T21:07:15.572,B,86014,0.333
2025-08-14T21:07:15.572,B,86016,3.3
2025-08-14T21:07:15.572,B,86018,3.3
2025-08-14T21:07:15.572,B,86020,3.3
2025-08-14T21:07:15.572,B,86022,3.3
2025-08-14T21:07:15.615,A,86024,0.176
2025-08-14T21:07:15.615,B,86032,3.3
2025-08-14T21:07:15.615,B,86034,3.3
2025-08-14T21:07:15.615,B,86036,3.3
2025-08-14T21:07:15.615,B,86038,3.3
2025-08-14T21:07:15.663,A,86040,3.193
2025-08-14T21:07:15.663,B,86047,0.16
2025-08-14T21:07:15.663,B,86049,3.3
2025-08-14T21:07:15.663,B,86051,3.3
2025-08-14T21:07:15.663,B,86053,3.3
2025-08-14T21:07:15.723,B,86055,3.3
2025-08-14T21:07:15.723,A,86057,1.778
2025-08-14T21:07:15.723,B,86065,3.3
2025-08-14T21:07:15.723,B,86067,3.3
2025-08-14T21:07:15.723,B,86069,3.3
2025-08-14T21:07:15.787,B,86071,3.3
2025-08-14T21:07:15.787,B,86073,3.3
2025-08-14T21:07:15.787,B,86081,1.301
2025-08-14T21:07:15.787,B,86083,3.3
2025-08-14T21:07:15.787,B,86085,3.3
2025-08-14T21:07:15.913,B,86087,3.3
2025-08-14T21:07:15.913,B,86089,3.3
2025-08-14T21:07:15.913,B,86099,3.3
2025-08-14T21:07:15.913,B,86101,3.3
2025-08-14T21:07:15.913,B,86103,3.3
2025-08-14T21:07:15.937,B,86105,3.3
2025-08-14T21:07:15.937,A,86107,1.684
2025-08-14T21:07:15.937,B,86115,3.3
2025-08-14T21:07:15.937,B,86117,3.3
2025-08-14T21:07:15.937,B,86119,3.3
2025-08-14T21:07:16.006,B,86121,3.3
2025-08-14T21:07:16.006,B,86123,3.3
2025-08-14T21:07:16.006,B,86131,1.295
2025-08-14T21:07:16.006,B,86133,3.3
2025-08-14T21:07:16.006,B,86135,3.3
2025-08-14T21:07:16.058,B,86137,3.3
2025-08-14T21:07:16.058,B,86139,3.3
2025-08-14T21:07:16.058,B,86149,3.3
2025-08-14T21:07:16.058,B,86151,3.3
2025-08-14T21:07:16.058,B,86153,3.3
2025-08-14T21:07:16.058,B,86155,3.3
2025-08-14T21:07:16.058,A,86157,1.621
2025-08-14T21:07:16.058,B,86165,3.3
2025-08-14T21:07:16.058,B,86167,3.3
2025-08-14T21:07:16.058,B,86169,3.3
2025-08-14T21:07:16.058,B,86221,3.3
2025-08-14T21:07:16.058,B,86223,3.3
2025-08-14T21:07:16.058,B,86231,1.312
2025-08-14T21:07:16.058,B,86233,3.3
2025-08-14T21:07:16.058,B,86235,3.3
2025-08-14T21:07:16.058,B,86237,3.3
2025-08-14T21:07:16.058,B,86239,3.3
2025-08-14T21:07:16.058,B,86249,3.3
2025-08-14T21:07:16.058,B,86251,3.3
2025-08-14T21:07:16.058,B,86253,3.3
2025-08-14T21:07:16.058,B,86255,3.3
2025-08-14T21:07:16.058,A,86257,1.559
2025-08-14T21:07:16.058,B,86265,3.3
2025-08-14T21:07:16.058,B,86267,3.3
2025-08-14T21:07:16.058,B,86269,3.3
2025-08-14T21:07:16.058,B,86271,3.3
2025-08-14T21:07:16.058,B,86273,3.3
2025-08-14T21:07:16.058,B,86281,1.632
2025-08-14T21:07:16.058,B,86283,3.3
2025-08-14T21:07:16.058,B,86285,3.3
2025-08-14T21:07:16.059,B,86321,3.3
2025-08-14T21:07:16.059,B,86323,3.3
2025-08-14T21:07:16.059,B,86331,1.454
2025-08-14T21:07:16.059,B,86333,3.3
2025-08-14T21:07:16.059,B,86335,3.3
2025-08-14T21:07:16.059,B,86337,3.3
2025-08-14T21:07:16.059,B,86339,3.3
2025-08-14T21:07:16.059,B,86349,3.3
2025-08-14T21:07:16.059,B,86351,3.3
2025-08-14T21:07:16.059,B,86353,3.3
2025-08-14T21:07:16.064,B,86355,3.3
2025-08-14T21:07:16.064,A,86357,1.13
2025-08-14T21:07:16.064,B,86365,3.3
2025-08-14T21:07:16.064,B,86367,3.3
2025-08-14T21:07:16.064,B,86369,3.3
2025-08-14T21:07:16.082,B,86421,3.3
2025-08-14T21:07:16.082,B,86423,3.3
2025-08-14T21:07:16.082,B,86431,1.67
2025-08-14T21:07:16.082,B,86433,3.3
2025-08-14T21:07:16.082,B,86435,3.3
2025-08-14T21:07:16.083,B,86437,3.3
2025-08-14T21:07:16.083,B,86439,3.3
2025-08-14T21:07:16.083,B,86449,3.3
2025-08-14T21:07:16.083,B,86451,3.3
2025-08-14T21:07:16.083,B,86453,3.3
2025-08-14T21:07:16.083,B,86455,3.3
2025-08-14T21:07:16.083,A,86457,1.024
2025-08-14T21:07:16.083,B,86465,3.3
2025-08-14T21:07:16.083,B,86467,3.3
2025-08-14T21:07:16.083,B,86469,3.3
2025-08-14T21:07:16.083,B,86471,3.3
2025-08-14T21:07:16.083,B,86473,3.3
2025-08-14T21:07:16.083,B,86481,1.635
2025-08-14T21:07:16.083,B,86483,3.3
2025-08-14T21:07:16.083,B,86485,3.3
2025-08-14T21:07:16.111,B,86487,3.3
2025-08-14T21:07:16.111,B,86489,3.3
2025-08-14T21:07:16.111,B,86499,3.3
2025-08-14T21:07:16.111,B,86501,3.3
2025-08-14T21:07:16.111,B,86503,3.3
2025-08-14T21:07:16.149,B,86505,3.3
2025-08-14T21:07:16.149,A,86507,1.018
2025-08-14T21:07:16.149,B,86515,3.3
2025-08-14T21:07:16.149,B,86517,3.3
2025-08-14T21:07:16.149,B,86519,3.3
2025-08-14T21:07:16.151,B,86521,3.3
2025-08-14T21:07:16.151,B,86523,3.3
2025-08-14T21:07:16.151,B,86531,1.829
2025-08-14T21:07:16.151,B,86533,3.3
2025-08-14T21:07:16.151,B,86535,3.3
2025-08-14T21:07:16.194,B,86537,3.3
2025-08-14T21:07:16.194,B,86539,3.3
2025-08-14T21:07:16.194,B,86549,3.3
2025-08-14T21:07:16.194,B,86551,3.3
2025-08-14T21:07:16.194,B,86553,3.3
2025-08-14T21:07:16.195,B,86555,3.3
2025-08-14T21:07:16.195,A,86557,0.988
2025-08-14T21:07:16.195,B,86565,3.3
2025-08-14T21:07:16.195,B,86567,3.3
2025-08-14T21:07:16.195,B,86569,3.3
2025-08-14T21:07:16.195,B,86571,3.3
2025-08-14T21:07:16.195,B,86573,3.3
2025-08-14T21:07:16.195,B,86581,1.932
2025-08-14T21:07:16.195,B,86583,3.3
2025-08-14T21:07:16.195,B,86585,3.3
2025-08-14T21:07:16.208,B,86587,3.3
2025-08-14T21:07:16.208,B,86589,3.3
2025-08-14T21:07:16.208,A,86597,0.189
2025-08-14T21:07:16.208,B,86599,3.3
2025-08-14T21:07:16.208,B,86601,3.3
2025-08-14T21:07:16.218,B,86603,3.3
2025-08-14T21:07:16.218,B,86605,3.3
2025-08-14T21:07:16.218,A,86607,0.759
2025-08-14T21:07:16.218,B,86615,3.3
2025-08-14T21:07:16.218,B,86617,3.3
2025-08-14T21:07:16.219,B,86619,3.3
2025-08-14T21:07:16.219,B,86621,3.3
2025-08-14T21:07:16.219,B,86623,3.3
2025-08-14T21:07:16.219,B,86631,1.928
2025-08-14T21:07:16.219,B,86633,3.3
2025-08-14T21:07:16.220,B,86635,3.3
2025-08-14T21:07:16.220,B,86637,3.3
2025-08-14T21:07:16.220,B,86639,3.3
2025-08-14T21:07:16.220,B,86649,3.3
2025-08-14T21:07:16.220,B,86651,3.3
2025-08-14T21:07:16.221,B,86653,3.3
2025-08-14T21:07:16.221,B,86655,3.3
2025-08-14T21:07:16.221,A,86657,0.783
2025-08-14T21:07:16.221,B,86665,3.3
2025-08-14T21:07:16.221,B,86667,3.3
2025-08-14T21:07:16.237,B,86703,3.3
2025-08-14T21:07:16.237,B,86705,3.3
2025-08-14T21:07:16.237,A,86707,0.755
2025-08-14T21:07:16.237,B,86715,3.3
2025-08-14T21:07:16.237,B,86717,3.3
2025-08-14T21:07:16.238,B,86719,3.3
2025-08-14T21:07:16.238,B,86721,3.3
2025-08-14T21:07:16.238,B,86723,3.3
2025-08-14T21:07:16.238,B,86731,2.021
2025-08-14T21:07:16.238,B,86733,3.3
2025-08-14T21:07:16.238,B,86735,3.3
2025-08-14T21:07:16.238,B,86737,3.3
2025-08-14T21:07:16.238,B,86739,3.3
2025-08-14T21:07:16.238,B,86749,3.3
2025-08-14T21:07:16.238,B,86751,3.3
2025-08-14T21:07:16.239,B,86753,3.3
2025-08-14T21:07:16.239,B,86755,3.3
2025-08-14T21:07:16.239,A,86757,0.641
2025-08-14T21:07:16.239,B,86765,3.3
2025-08-14T21:07:16.239,B,86767,3.3
2025-08-14T21:07:16.257,B,86801,3.3
2025-08-14T21:07:16.257,B,86803,3.3
2025-08-14T21:07:16.257,B,86805,3.3
2025-08-14T21:07:16.257,A,86807,0.579
2025-08-14T21:07:16.257,B,86815,3.3
2025-08-14T21:07:16.285,B,86817,3.3
2025-08-14T21:07:16.285,B,86819,3.3
2025-08-14T21:07:16.285,B,86821,3.3
2025-08-14T21:07:16.285,A,86823,3.3
2025-08-14T21:07:16.285,B,86831,2.034
2025-08-14T21:07:16.289,B,86833,3.3
2025-08-14T21:07:16.289,B,86835,3.3
2025-08-14T21:07:16.289,B,86837,3.3
2025-08-14T21:07:16.289,B,86839,3.3
2025-08-14T21:07:16.289,B,86847,0.126
2025-08-14T21:07:16.313,B,86865,3.3
2025-08-14T21:07:16.313,B,86867,3.3
2025-08-14T21:07:16.313,B,86869,3.3
2025-08-14T21:07:16.313,B,86871,3.3
2025-08-14T21:07:16.313,A,86873,3.3
2025-08-14T21:07:16.374,B,86915,3.3
2025-08-14T21:07:16.374,B,86917,3.3
2025-08-14T21:07:16.374,B,86919,3.3
2025-08-14T21:07:16.374,B,86921,3.3
2025-08-14T21:07:16.374,B,86923,3.3
2025-08-14T21:07:16.392,B,86949,3.3
2025-08-14T21:07:16.392,B,86951,3.3
2025-08-14T21:07:16.392,B,86953,3.3
2025-08-14T21:07:16.392,B,86955,3.3
2025-08-14T21:07:16.392,A,86957,0.164
2025-08-14T21:07:16.392,A,87047,0.229
2025-08-14T21:07:16.392,B,87049,3.3
2025-08-14T21:07:16.392,B,87051,3.3
2025-08-14T21:07:16.392,B,87053,3.3
2025-08-14T21:07:16.392,B,87055,3.3
2025-08-14T21:07:16.393,B,87065,3.3
2025-08-14T21:07:16.393,B,87067,3.3
2025-08-14T21:07:16.393,B,87069,3.3
2025-08-14T21:07:16.393,B,87071,3.3
2025-08-14T21:07:16.393,A,87073,3.3
2025-08-14T21:07:16.393,B,87081,2.356
2025-08-14T21:07:16.393,B,87083,3.3
2025-08-14T21:07:16.393,B,87085,3.3
2025-08-14T21:07:16.393,B,87087,3.3
2025-08-14T21:07:16.393,B,87089,3.3
2025-08-14T21:07:16.394,B,87097,0.309
2025-08-14T21:07:16.394,B,87099,3.3
2025-08-14T21:07:16.394,B,87101,3.3
2025-08-14T21:07:16.394,B,87103,3.3
2025-08-14T21:07:16.394,B,87105,3.3
2025-08-14T21:07:16.462,B,87189,3.3
2025-08-14T21:07:16.462,B,87197,0.257
2025-08-14T21:07:16.462,B,87199,3.3
2025-08-14T21:07:16.462,B,87201,3.3
2025-08-14T21:07:16.462,B,87203,3.3
2025-08-14T21:07:16.470,B,87289,3.3
2025-08-14T21:07:16.470,B,87297,0.355
2025-08-14T21:07:16.470,B,87299,3.3
2025-08-14T21:07:16.470,B,87301,3.3
2025-08-14T21:07:16.470,B,87303,3.3
2025-08-14T21:07:16.470,B,87305,3.3
2025-08-14T21:07:16.470,B,87315,3.3
2025-08-14T21:07:16.470,B,87317,3.3
2025-08-14T21:07:16.470,B,87319,3.3
2025-08-14T21:07:16.470,B,87321,3.3
2025-08-14T21:07:16.473,A,87323,2.811
2025-08-14T21:07:16.473,B,87331,2.804
2025-08-14T21:07:16.473,B,87333,3.3
2025-08-14T21:07:16.473,B,87335,3.3
2025-08-14T21:07:16.473,B,87337,3.3
2025-08-14T21:07:16.474,B,87339,3.3
2025-08-14T21:07:16.474,B,87347,0.384
2025-08-14T21:07:16.474,B,87349,3.3
2025-08-14T21:07:16.474,B,87351,3.3
2025-08-14T21:07:16.474,B,87353,3.3
2025-08-14T21:07:16.479,B,87389,3.3
2025-08-14T21:07:16.479,B,87397,0.644
2025-08-14T21:07:16.479,B,87399,3.3
2025-08-14T21:07:16.479,B,87401,3.3
2025-08-14T21:07:16.479,B,87403,3.3
2025-08-14T21:07:16.524,B,87405,3.3
2025-08-14T21:07:16.524,B,87415,3.3
2025-08-14T21:07:16.524,B,87417,3.3
2025-08-14T21:07:16.524,B,87419,3.3
2025-08-14T21:07:16.524,B,87421,3.3
2025-08-14T21:07:16.580,A,87423,2.719
2025-08-14T21:07:16.580,B,87431,2.664
2025-08-14T21:07:16.580,B,87433,3.3
2025-08-14T21:07:16.580,B,87435,3.3
2025-08-14T21:07:16.580,B,87437,3.3
2025-08-14T21:07:16.657,B,87439,3.3
2025-08-14T21:07:16.657,B,87447,0.64
2025-08-14T21:07:16.657,B,87449,3.3
2025-08-14T21:07:16.657,B,87451,3.3
2025-08-14T21:07:16.657,B,87453,3.3
2025-08-14T21:07:16.738,B,87489,3.3
2025-08-14T21:07:16.738,B,87497,0.529
2025-08-14T21:07:16.738,B,87499,3.3
2025-08-14T21:07:16.738,B,87501,3.3
2025-08-14T21:07:16.738,B,87503,3.3
2025-08-14T21:07:16.808,B,87505,3.3
2025-08-14T21:07:16.808,B,87515,3.3
2025-08-14T21:07:16.808,B,87517,3.3
2025-08-14T21:07:16.808,B,87519,3.3
2025-08-14T21:07:16.808,B,87521,3.3
2025-08-14T21:07:16.862,A,87523,2.766
2025-08-14T21:07:16.862,B,87531,3.025
2025-08-14T21:07:16.862,B,87533,3.3
2025-08-14T21:07:16.862,B,87535,3.3
2025-08-14T21:07:16.862,B,87537,3.3
2025-08-14T21:07:16.889,B,87539,3.3
2025-08-14T21:07:16.889,B,87547,0.753
2025-08-14T21:07:16.889,B,87549,3.3
2025-08-14T21:07:16.889,B,87551,3.3
2025-08-14T21:07:16.889,B,87553,3.3
2025-08-14T21:07:16.950,B,87555,3.3
2025-08-14T21:07:16.950,B,87565,3.3
2025-08-14T21:07:16.950,B,87567,3.3
2025-08-14T21:07:16.950,B,87569,3.3
2025-08-14T21:07:16.950,B,87571,3.3
2025-08-14T21:07:17.005,A,87573,2.637
2025-08-14T21:07:17.005,B,87581,2.804
2025-08-14T21:07:17.005,B,87583,3.3
2025-08-14T21:07:17.005,B,87585,3.3
2025-08-14T21:07:17.005,B,87587,3.3
2025-08-14T21:07:17.059,B,87589,3.3
2025-08-14T21:07:17.059,B,87597,0.666
2025-08-14T21:07:17.059,B,87599,3.3
2025-08-14T21:07:17.059,B,87601,3.3
2025-08-14T21:07:17.059,B,87603,3.3
2025-08-14T21:07:17.113,B,87639,3.3
2025-08-14T21:07:17.113,B,87647,0.54
2025-08-14T21:07:17.113,B,87649,3.3
2025-08-14T21:07:17.113,B,87651,3.3
2025-08-14T21:07:17.113,B,87653,3.3
2025-08-14T21:07:17.121,B,87655,3.3
2025-08-14T21:07:17.121,B,87665,3.3
2025-08-14T21:07:17.121,B,87667,3.3
2025-08-14T21:07:17.121,B,87669,3.3
